application_id,job_id,candidate_id,application_date,relevance_label
156008,4208,39740,2023-12-29,0
156009,4208,13476,2023-12-29,1
156010,4208,41163,2023-12-13,0
156011,4208,47731,2024-01-01,1
156012,4208,11419,2023-12-15,1
156013,4208,48994,2023-12-23,3
156014,4208,27346,2023-12-05,0
156015,4208,36874,2023-12-21,2
156016,4208,9874,2024-01-02,2
156017,4208,18158,2023-12-30,0
156018,4208,35178,2023-12-19,0
156019,4208,8386,2024-01-02,2
156020,4208,41772,2023-12-30,0
156021,4208,14149,2023-12-31,1
156022,4209,24293,2024-05-26,2
156023,4209,28646,2024-06-06,1
156024,4209,36894,2024-06-01,1
156025,4209,20551,2024-06-09,1
156026,4209,35524,2024-06-06,2
156027,4209,32913,2024-05-24,0
156028,4209,45835,2024-05-28,1
156029,4209,34355,2024-05-30,0
156030,4209,37336,2024-06-01,1
156031,4209,39474,2024-06-15,2
156032,4209,45642,2024-05-23,3
156033,4209,36095,2024-05-25,1
156034,4209,45298,2024-06-01,1
156035,4209,17711,2024-05-28,0
156036,4209,9853,2024-05-29,0
156037,4209,1888,2024-06-08,0
156038,4209,7589,2024-05-27,2
156039,4209,5303,2024-06-18,1
156040,4209,12163,2024-05-30,2
156041,4209,26157,2024-06-10,0
156042,4209,43430,2024-06-08,0
156043,4209,41625,2024-05-29,0
156044,4209,32842,2024-05-22,1
156045,4209,2187,2024-06-19,3
156046,4209,38258,2024-06-07,4
156047,4209,48044,2024-06-01,0
156048,4209,35629,2024-05-25,0
156049,4209,16692,2024-06-13,3
156050,4209,12851,2024-05-28,2
156051,4209,5457,2024-06-06,0
156052,4209,32183,2024-05-24,0
156053,4209,9649,2024-05-24,4
156054,4209,32607,2024-05-21,1
156055,4209,25323,2024-06-19,0
156056,4209,43952,2024-05-26,1
156057,4209,24612,2024-06-19,2
156058,4209,673,2024-06-04,3
156059,4209,45176,2024-06-17,0
156060,4209,22894,2024-05-31,2
156061,4209,16964,2024-05-24,1
156062,4209,28152,2024-06-09,3
156063,4209,37091,2024-06-17,2
156064,4209,22501,2024-05-31,2
156065,4209,46424,2024-05-22,1
156066,4209,14685,2024-06-19,2
156067,4209,10022,2024-05-20,0
156068,4209,7522,2024-06-18,2
156069,4209,25788,2024-06-08,0
156070,4209,1668,2024-05-24,1
156071,4209,23756,2024-05-29,2
156072,4209,22351,2024-06-01,1
156073,4209,44978,2024-06-09,0
156074,4209,16452,2024-05-29,0
156075,4209,7393,2024-05-29,0
156076,4209,42051,2024-06-06,1
156077,4209,16778,2024-05-30,3
156078,4209,4741,2024-06-16,0
156079,4209,44698,2024-06-03,2
156080,4209,24098,2024-06-16,1
156081,4209,41553,2024-06-04,1
156082,4209,15863,2024-05-22,0
156083,4209,29993,2024-06-12,0
156084,4209,16640,2024-05-24,0
156085,4209,34005,2024-06-03,0
156086,4209,1577,2024-05-23,1
156087,4209,7837,2024-05-25,4
156173,4212,4273,2023-08-11,2
156174,4212,26826,2023-08-04,4
156175,4212,21269,2023-07-30,0
156176,4212,42248,2023-08-16,2
156177,4212,17761,2023-08-09,1
156178,4212,9485,2023-07-24,0
156179,4212,43310,2023-07-31,0
156180,4212,42258,2023-08-06,3
156181,4212,13717,2023-08-05,0
156182,4212,42981,2023-07-29,2
156183,4212,26197,2023-08-11,1
156184,4212,4290,2023-08-11,0
156185,4212,5934,2023-07-23,0
156186,4212,29223,2023-07-25,1
156187,4212,12389,2023-07-24,1
156189,4212,32699,2023-07-26,0
156190,4212,5395,2023-07-26,1
156191,4212,2532,2023-08-10,2
156192,4212,2113,2023-08-04,3
156193,4212,43763,2023-07-24,0
156194,4213,43775,2024-02-26,0
156195,4213,4910,2024-03-04,2
156196,4213,13110,2024-02-14,1
156197,4213,47508,2024-03-05,3
156198,4213,38851,2024-02-21,3
156199,4213,7475,2024-02-11,0
156200,4213,30151,2024-03-07,0
156201,4213,1151,2024-02-24,0
156202,4213,29538,2024-02-23,0
156203,4213,44304,2024-03-05,0
156205,4213,31552,2024-02-28,0
156206,4213,26393,2024-03-04,1
156207,4213,26694,2024-03-01,3
156208,4213,48083,2024-03-10,1
156209,4213,21378,2024-02-27,4
156210,4213,15414,2024-03-06,3
156211,4213,19929,2024-03-11,2
156212,4213,46993,2024-03-04,3
156213,4213,4051,2024-03-09,1
156214,4213,916,2024-02-19,4
156215,4213,47355,2024-03-08,2
156216,4213,36207,2024-02-19,0
156217,4213,3491,2024-03-09,4
156218,4213,40286,2024-03-12,0
156219,4213,43636,2024-02-19,0
156220,4213,710,2024-02-23,0
156221,4213,45951,2024-02-19,0
156222,4213,49648,2024-03-12,1
156223,4213,16285,2024-02-24,0
156224,4213,1558,2024-02-17,0
156225,4213,21062,2024-02-16,1
156226,4213,6287,2024-02-27,0
156227,4213,35819,2024-02-16,1
156228,4213,25870,2024-02-23,1
156229,4213,21762,2024-03-03,0
156230,4213,26766,2024-02-16,1
156231,4213,35910,2024-03-06,2
156232,4213,15692,2024-02-17,2
156233,4213,49810,2024-03-06,0
156234,4213,22047,2024-03-12,0
156235,4213,14440,2024-03-07,0
156236,4213,35589,2024-02-11,2
156237,4213,27169,2024-03-03,1
156238,4213,35867,2024-02-21,0
156239,4213,26135,2024-02-18,2
156240,4213,42584,2024-02-20,1
156241,4213,48998,2024-02-26,2
156242,4213,20794,2024-02-29,1
156243,4213,26385,2024-02-22,0
156244,4213,28656,2024-02-24,1
156245,4213,20103,2024-02-23,2
156246,4213,11295,2024-02-14,1
156247,4213,23281,2024-03-07,1
156248,4213,6988,2024-02-29,3
156249,4213,18865,2024-03-10,1
156250,4213,14668,2024-02-11,1
156251,4213,40122,2024-03-02,1
156252,4213,25862,2024-02-25,0
156253,4213,16162,2024-03-10,2
156254,4213,21344,2024-02-14,2
156255,4213,40098,2024-02-27,1
156256,4213,6959,2024-03-08,0
156257,4213,13308,2024-02-27,2
156258,4214,40546,2024-03-13,2
156259,4214,30143,2024-02-26,2
156260,4214,1556,2024-03-20,2
156261,4214,3091,2024-03-09,3
156262,4214,38057,2024-03-14,4
156263,4214,34481,2024-02-28,0
156264,4214,41573,2024-03-17,0
156265,4214,41330,2024-03-13,0
156266,4214,36162,2024-03-21,2
156267,4214,14964,2024-03-24,1
156268,4214,28911,2024-03-02,1
156269,4214,17075,2024-03-18,0
156270,4214,40627,2024-03-14,1
156271,4214,27251,2024-03-25,0
156272,4214,25740,2024-03-03,1
156273,4214,33373,2024-03-06,0
156274,4214,20112,2024-03-25,0
156275,4214,36983,2024-03-26,3
156276,4214,38865,2024-03-19,1
156277,4214,886,2024-03-21,1
156278,4215,47899,2024-04-01,3
156279,4215,9635,2024-03-29,1
156280,4215,32297,2024-04-21,2
156281,4215,48736,2024-04-22,0
156282,4215,866,2024-04-15,2
156283,4215,21340,2024-04-11,0
156284,4215,49293,2024-04-19,0
156285,4215,26945,2024-04-15,0
156286,4215,12398,2024-04-19,1
156287,4215,24423,2024-04-06,3
156288,4215,43934,2024-04-27,2
156289,4215,48482,2024-04-26,1
156290,4215,30566,2024-04-08,1
156291,4215,34809,2024-04-06,0
156292,4215,37253,2024-04-02,0
156293,4215,28379,2024-04-14,2
156294,4215,31116,2024-04-08,0
156295,4215,7561,2024-04-22,1
156296,4215,45262,2024-04-10,1
156323,4217,28383,2024-01-20,0
156324,4217,33274,2024-01-01,2
156325,4217,31488,2024-01-15,1
156326,4217,29270,2024-01-10,0
156327,4217,8488,2024-01-18,3
156328,4217,14939,2023-12-30,0
156329,4217,138,2024-01-08,0
156330,4217,24966,2023-12-30,3
156331,4217,43827,2024-01-21,0
156332,4217,12480,2024-01-07,2
156333,4217,19120,2024-01-23,1
156334,4217,45345,2024-01-19,1
156335,4217,3250,2024-01-14,1
156336,4217,38876,2024-01-22,3
156337,4217,643,2024-01-19,1
156338,4217,24654,2023-12-29,2
156339,4217,23985,2024-01-07,4
156340,4217,12591,2024-01-25,1
156341,4217,28273,2024-01-23,3
156342,4217,14996,2024-01-10,1
156343,4217,21010,2024-01-05,2
156344,4217,43863,2024-01-26,1
156345,4217,9221,2024-01-15,0
156346,4217,1105,2024-01-19,1
156347,4217,9816,2023-12-29,1
156348,4217,23001,2024-01-22,2
156349,4217,44940,2024-01-01,0
156350,4217,27755,2024-01-12,1
156351,4217,22641,2024-01-06,2
156352,4217,34408,2024-01-22,0
156353,4217,22084,2024-01-02,0
156354,4217,32654,2024-01-02,2
156355,4217,22029,2024-01-18,0
156356,4217,20236,2024-01-17,0
156357,4217,22714,2024-01-07,0
156358,4217,22352,2024-01-07,0
156359,4217,41998,2024-01-15,1
156360,4218,27984,2024-03-25,0
156361,4218,32455,2024-03-05,1
156362,4218,31367,2024-03-24,2
156363,4218,15871,2024-03-02,0
156364,4218,47656,2024-03-26,4
156365,4218,4309,2024-03-24,2
156366,4218,18136,2024-03-19,3
156367,4218,47749,2024-03-14,1
156368,4218,10264,2024-03-16,1
156369,4218,23955,2024-03-22,0
156370,4218,31908,2024-03-19,1
156371,4218,27399,2024-03-29,0
156372,4218,21067,2024-03-17,0
156373,4218,7756,2024-03-24,2
156374,4218,3226,2024-03-11,4
156375,4218,43901,2024-03-03,1
156376,4218,26759,2024-03-10,0
156377,4218,20615,2024-03-04,1
156378,4218,5240,2024-03-06,2
156379,4218,16228,2024-03-25,2
156380,4218,36616,2024-03-12,0
156381,4218,5877,2024-03-18,0
156382,4218,26179,2024-03-24,0
156383,4218,10990,2024-03-23,0
156384,4218,33955,2024-03-03,1
156385,4218,20064,2024-03-16,0
156386,4218,4170,2024-03-18,1
156387,4218,39316,2024-03-27,0
156388,4218,9126,2024-03-26,0
156389,4218,30865,2024-03-10,1
156390,4218,3793,2024-03-29,1
156391,4218,32964,2024-03-01,0
156392,4218,16878,2024-03-17,1
156393,4218,3162,2024-03-13,3
156394,4218,2934,2024-03-30,2
156395,4218,21368,2024-03-09,1
156396,4218,16290,2024-03-16,0
156397,4218,36325,2024-03-03,0
156398,4218,26143,2024-03-17,3
156399,4218,45689,2024-03-06,2
156400,4218,46687,2024-03-16,1
156401,4218,36274,2024-03-13,1
156402,4218,14409,2024-03-27,0
156403,4218,46468,2024-03-07,3
156404,4218,30597,2024-03-06,3
156405,4218,19781,2024-03-11,2
156406,4218,9006,2024-03-11,1
156407,4218,13653,2024-03-09,2
156408,4218,45998,2024-03-11,0
156409,4218,38672,2024-03-25,2
156410,4218,41757,2024-03-09,1
156477,4220,30821,2024-06-30,1
156479,4220,21576,2024-06-21,1
156481,4220,25422,2024-06-15,2
156482,4220,37765,2024-06-15,2
156483,4220,7493,2024-06-25,0
156484,4220,28834,2024-06-30,0
156485,4220,367,2024-06-19,0
156486,4220,24249,2024-06-13,2
156487,4220,25430,2024-06-29,0
156488,4220,8903,2024-06-23,1
156489,4220,28212,2024-06-09,3
156490,4220,29577,2024-06-25,0
156491,4220,41453,2024-06-23,2
156492,4220,2804,2024-06-17,4
156496,4220,4616,2024-06-12,0
156497,4220,33231,2024-06-10,1
156499,4220,32350,2024-06-26,1
156503,4220,29900,2024-06-20,0
156504,4220,22610,2024-06-20,2
156506,4220,36360,2024-06-24,1
156507,4220,4254,2024-06-27,0
156509,4220,39295,2024-06-17,0
156511,4220,46000,2024-06-19,3
156513,4220,37835,2024-06-24,1
156515,4220,9754,2024-06-15,0
156516,4220,12872,2024-06-20,0
156517,4220,15274,2024-06-26,0
156518,4220,6041,2024-06-09,3
156519,4220,43032,2024-06-14,4
156520,4220,29270,2024-06-15,0
156521,4220,30810,2024-06-16,3
156522,4220,16496,2024-06-26,3
156523,4220,41889,2024-06-14,2
156524,4220,12887,2024-06-22,1
156525,4220,43119,2024-06-19,1
156527,4220,41546,2024-06-13,2
156611,4224,39001,2023-07-17,0
156612,4224,25136,2023-08-11,2
156613,4224,45683,2023-07-31,3
156614,4224,20188,2023-08-03,1
156615,4224,28883,2023-08-14,1
156616,4224,7705,2023-07-23,3
156617,4224,37275,2023-08-15,0
156619,4224,21280,2023-08-05,0
156620,4224,6095,2023-07-22,1
156621,4224,34233,2023-08-11,1
156622,4224,13761,2023-07-28,0
156624,4224,9866,2023-08-05,2
156626,4224,15983,2023-07-26,3
156627,4224,28490,2023-08-14,2
156628,4224,14731,2023-08-10,1
156629,4224,49023,2023-08-10,1
156630,4224,41013,2023-07-18,2
156631,4224,14048,2023-07-24,2
156633,4224,38613,2023-08-09,0
156634,4224,12661,2023-07-26,1
156635,4224,21678,2023-08-08,0
156637,4224,1227,2023-07-29,1
156638,4224,25093,2023-07-25,3
156640,4224,14599,2023-08-07,0
156641,4224,301,2023-07-22,1
156642,4224,1713,2023-07-17,1
156644,4224,49495,2023-07-31,0
156645,4224,9543,2023-08-04,4
156646,4224,9152,2023-07-29,0
156648,4224,31623,2023-07-29,2
156650,4224,47954,2023-07-27,0
156651,4224,3318,2023-07-22,2
156652,4224,19393,2023-08-13,4
156653,4224,28293,2023-08-02,2
156654,4224,9320,2023-08-09,0
156655,4224,23759,2023-07-17,1
156697,4227,5161,2024-02-01,2
156698,4227,45079,2024-01-08,0
156699,4227,11088,2024-01-11,0
156700,4227,37380,2024-02-02,2
156701,4227,14641,2024-01-12,1
156702,4227,28137,2024-01-11,1
156703,4227,31766,2024-01-17,4
156705,4227,36642,2024-01-21,1
156706,4227,12517,2024-01-28,1
156707,4227,21134,2024-01-22,2
156708,4227,7450,2024-01-22,3
156709,4227,21244,2024-01-11,0
156710,4227,23749,2024-01-22,1
156711,4227,11617,2024-01-07,0
156712,4227,20178,2024-01-06,0
156713,4227,5030,2024-01-20,2
156714,4227,49263,2024-01-09,0
156715,4227,26385,2024-01-14,1
156716,4227,22816,2024-01-24,1
156717,4227,13680,2024-01-30,0
156718,4227,7439,2024-01-20,3
156719,4227,6098,2024-01-06,0
156720,4227,43391,2024-01-08,1
156721,4227,18991,2024-01-06,1
156722,4227,40946,2024-01-31,2
156723,4227,49988,2024-01-31,3
156724,4227,45882,2024-01-25,3
156725,4227,5266,2024-01-07,0
156726,4227,32634,2024-01-29,1
156727,4227,29248,2024-02-04,0
156728,4227,24366,2024-02-05,0
156729,4227,40840,2024-01-10,1
156730,4227,2135,2024-01-24,0
156731,4227,47637,2024-01-10,2
156732,4227,15499,2024-01-12,1
156733,4227,8990,2024-01-08,0
156734,4228,44198,2023-11-20,0
156735,4228,26148,2023-11-16,2
156736,4228,44099,2023-12-01,0
156737,4228,13071,2023-12-06,0
156738,4228,4718,2023-12-10,0
156739,4228,27485,2023-12-05,1
156740,4228,47696,2023-12-16,0
156741,4228,23676,2023-12-02,2
156742,4228,47540,2023-12-04,2
156744,4228,5323,2023-12-07,2
156745,4228,43814,2023-11-28,0
156746,4228,49314,2023-12-16,3
156747,4228,21537,2023-12-13,0
156748,4228,44526,2023-11-25,0
156749,4228,26572,2023-12-14,0
156750,4228,46555,2023-12-01,2
156751,4228,22159,2023-12-10,4
156752,4228,47433,2023-11-23,0
156753,4228,16151,2023-12-11,1
156754,4228,48570,2023-11-25,1
156756,4228,26714,2023-12-02,1
156757,4228,31616,2023-11-23,1
156758,4228,714,2023-12-14,1
156760,4228,6041,2023-11-24,4
156761,4228,27417,2023-11-26,2
156762,4228,13046,2023-12-01,2
156763,4228,8362,2023-12-14,3
156764,4228,34908,2023-11-29,2
156765,4228,33724,2023-11-24,1
156766,4228,45804,2023-12-03,3
156767,4228,39711,2023-12-01,0
156768,4228,31927,2023-12-02,1
156769,4228,22668,2023-12-06,3
156770,4228,35003,2023-11-24,0
156771,4228,23434,2023-12-01,0
156772,4228,2179,2023-12-08,1
156773,4228,19999,2023-12-06,1
156774,4228,7810,2023-11-25,1
156775,4228,27029,2023-12-09,1
156776,4228,37761,2023-12-11,0
156777,4228,34846,2023-12-10,2
156778,4229,36847,2024-02-14,1
156780,4229,35829,2024-01-27,1
156781,4229,16315,2024-02-10,0
156782,4229,48671,2024-01-28,0
156783,4229,43241,2024-02-03,0
156784,4229,48157,2024-01-28,0
156785,4229,40985,2024-02-02,1
156786,4229,4213,2024-01-31,2
156787,4229,19415,2024-02-11,0
156788,4229,31883,2024-02-11,1
156789,4229,23181,2024-02-07,2
156790,4229,21386,2024-02-07,3
156791,4229,13770,2024-02-05,1
156792,4229,25441,2024-01-23,0
156793,4229,45335,2024-02-20,1
156794,4229,26248,2024-01-27,2
156795,4229,49267,2024-02-01,3
156796,4229,14914,2024-02-14,0
156798,4230,36411,2023-12-29,0
156799,4230,25498,2023-12-06,2
156800,4230,5676,2023-12-11,1
156801,4230,38137,2023-12-08,1
156802,4230,36175,2023-12-08,0
156803,4230,2531,2023-12-19,0
156804,4230,44692,2023-12-07,0
156805,4230,3145,2023-12-08,0
156806,4230,21886,2023-12-12,0
156807,4230,12642,2023-12-09,2
156808,4230,22132,2023-12-24,1
156809,4230,14020,2024-01-05,3
156810,4230,27991,2024-01-05,4
156811,4230,17619,2024-01-02,1
156812,4230,8112,2023-12-09,3
156813,4230,48767,2024-01-02,0
156814,4230,8493,2023-12-13,0
156815,4230,3297,2023-12-22,2
156816,4230,7431,2023-12-12,2
156817,4230,21780,2023-12-23,3
156818,4230,48624,2023-12-08,1
156819,4230,45213,2023-12-31,1
156820,4230,35096,2023-12-25,0
156821,4230,33952,2024-01-03,1
156822,4230,33604,2023-12-14,0
156823,4230,39681,2023-12-27,1
156824,4230,3776,2024-01-03,0
156825,4230,49343,2023-12-26,0
156826,4230,2329,2023-12-10,1
156827,4230,35934,2023-12-22,0
156828,4230,25309,2023-12-15,0
156829,4230,676,2023-12-29,1
156830,4230,18915,2023-12-22,3
156831,4230,22796,2023-12-19,2
156832,4230,37739,2023-12-07,2
156834,4230,39280,2023-12-11,2
156835,4231,16072,2023-04-09,1
156836,4231,26087,2023-04-07,1
156837,4231,35517,2023-04-13,1
156839,4231,20930,2023-04-24,1
156840,4231,14361,2023-04-23,1
156841,4231,35149,2023-04-11,0
156842,4231,9231,2023-04-06,2
156843,4231,41034,2023-04-02,0
156845,4231,13328,2023-04-04,0
156847,4231,44752,2023-04-24,3
156848,4231,6428,2023-04-20,0
156849,4231,24681,2023-04-12,1
156850,4231,43235,2023-04-29,2
156851,4231,3530,2023-04-05,2
156853,4231,46997,2023-04-19,2
156854,4231,37290,2023-04-02,4
156856,4231,26164,2023-04-08,0
156857,4231,35347,2023-04-21,0
156858,4231,24473,2023-04-14,2
156859,4231,45097,2023-04-18,3
156860,4231,16549,2023-04-30,1
156861,4231,17052,2023-04-07,3
156862,4231,43822,2023-04-17,1
156863,4231,31946,2023-04-29,2
156864,4231,17908,2023-04-25,0
156865,4231,37399,2023-04-13,1
156866,4231,43948,2023-04-23,0
156902,4233,25106,2023-07-09,1
156903,4233,32666,2023-07-14,0
156904,4233,29232,2023-06-30,2
156905,4233,5562,2023-07-20,0
156907,4233,22683,2023-07-21,1
156908,4233,19303,2023-07-13,3
156909,4233,31053,2023-07-15,0
156910,4233,35881,2023-06-30,0
156911,4233,26451,2023-07-24,1
156912,4233,410,2023-07-09,2
156913,4233,43705,2023-06-27,1
156914,4233,35459,2023-06-26,1
156916,4233,6206,2023-07-06,2
156918,4233,8927,2023-07-24,1
156919,4233,38250,2023-07-22,2
156920,4233,19557,2023-06-30,4
156921,4233,30192,2023-07-06,0
156922,4233,11385,2023-07-06,0
156923,4233,20843,2023-07-01,3
156924,4233,21931,2023-07-22,2
156926,4233,25394,2023-07-15,0
156927,4233,45151,2023-07-04,0
156928,4233,29705,2023-07-03,1
156929,4233,40915,2023-07-19,0
156930,4234,23500,2024-05-07,1
156931,4234,6781,2024-04-24,0
156932,4234,11498,2024-04-21,0
156933,4234,38167,2024-05-11,0
156934,4234,49908,2024-04-24,1
156935,4234,37649,2024-04-25,0
156936,4234,11065,2024-05-10,0
156937,4234,16812,2024-04-11,0
156938,4234,7246,2024-04-20,2
156939,4234,17486,2024-04-26,1
156940,4234,34544,2024-04-30,0
156941,4234,22675,2024-05-06,1
156942,4234,1589,2024-05-07,0
156943,4234,14905,2024-05-06,0
156944,4234,21176,2024-04-25,0
156945,4234,31486,2024-04-23,1
156946,4234,8761,2024-04-19,0
156947,4234,20754,2024-04-18,0
156948,4234,29065,2024-05-03,2
156949,4234,45956,2024-05-09,3
156950,4234,24523,2024-04-23,0
156951,4234,26907,2024-04-18,2
156952,4234,43897,2024-05-01,1
156953,4234,19555,2024-04-21,4
156954,4234,35370,2024-04-24,1
156955,4234,24328,2024-04-16,1
156956,4234,36429,2024-05-05,2
156957,4234,12559,2024-04-24,1
156958,4234,15933,2024-04-29,2
156959,4234,2346,2024-05-10,2
156960,4234,9593,2024-04-19,0
156961,4234,17045,2024-04-20,1
156962,4234,11567,2024-05-02,1
156963,4234,40912,2024-04-24,4
156964,4234,44531,2024-05-04,2
156965,4234,41342,2024-04-19,3
156966,4234,21120,2024-04-25,3
156967,4234,12889,2024-04-24,0
156968,4234,40048,2024-04-29,1
156969,4234,7865,2024-04-30,3
156970,4234,13206,2024-04-16,2
156971,4235,1168,2023-11-08,0
156972,4235,33317,2023-10-27,2
156973,4235,23310,2023-11-21,0
156974,4235,28602,2023-11-13,1
156975,4235,2460,2023-10-31,2
156976,4235,15417,2023-11-20,1
156977,4235,29103,2023-11-12,0
156978,4235,7988,2023-11-21,2
156979,4235,3778,2023-11-07,0
156980,4235,48210,2023-11-06,0
156981,4235,24596,2023-11-10,1
156982,4235,38766,2023-11-01,2
156984,4235,13379,2023-10-24,3
156985,4235,15611,2023-11-21,0
156986,4235,463,2023-11-16,0
156987,4235,42301,2023-11-10,1
156988,4235,35656,2023-11-19,3
156989,4235,41,2023-11-11,1
156990,4235,14320,2023-11-02,0
156991,4235,33911,2023-10-24,1
156992,4235,20920,2023-11-06,1
156993,4236,13488,2023-01-26,1
156996,4236,44579,2023-01-18,1
156998,4236,28836,2023-01-18,0
157000,4236,22836,2023-01-27,2
157003,4236,33619,2023-01-28,3
157004,4236,21991,2023-01-29,2
157005,4236,16708,2023-01-21,2
157007,4236,11442,2023-02-01,4
157008,4236,15880,2023-01-07,0
157012,4236,47095,2023-01-30,0
157013,4236,42892,2023-01-04,2
157014,4236,18024,2023-01-29,1
157016,4236,14898,2023-01-13,1
157017,4236,27292,2023-01-17,1
157018,4236,35085,2023-01-25,2
157020,4236,4448,2023-01-22,0
157021,4236,40975,2023-01-10,0
157025,4236,41708,2023-01-20,0
157026,4236,32685,2023-01-28,3
157027,4236,20678,2023-01-16,2
157028,4236,34068,2023-01-12,1
157029,4236,42202,2023-01-23,0
157030,4236,4302,2023-01-05,1
157031,4236,46065,2023-01-22,1
157032,4236,18406,2023-01-15,0
157033,4236,12395,2023-01-25,0
157034,4236,46105,2023-01-28,0
157035,4236,40410,2023-01-11,1
157036,4236,15976,2023-01-31,0
157038,4236,21449,2023-01-12,0
157039,4236,38443,2023-01-02,0
157040,4236,36902,2023-01-09,0
157041,4236,19751,2023-01-07,1
